Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
0.4519191596564718,-0.15078144998928217,-0.336012088041155,0.4011244932270225,-0.510105576802026,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,-0.9419376882004398,0.7630249178274251,0.45693826771775486,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-2.0132629881254482,1.1835782325207833,0.4743561867382001,0.17657585028885356,0.5081740579684944,0.6992173554336272,1.3327998130870098,-0.8967395902667813,0.8135146099430254,-0.11944921756474308,-0.03126352904167533,2.5103655137804908,0.18040988184873202,-0.2751925165933532,0.5213505670828424,-0.4508044387987645,1.5739368255597987,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3577739352569888,0.16506709383310766,-0.336012088041155,0.4011244932270225,-0.510105576802026,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,1.4517410430644149,-0.6398123131558529,1.3489602642385061,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-2.158490980942575,1.0460665339367672,0.4090147189349038,-1.3434854685226878,0.8281526859120101,-0.7126299044020664,1.181923932165882,0.8285586328470649,1.2777080820817606,-0.11945318542619715,-0.7354632594108401,2.5103655137804908,-0.40237707479829493,-0.5476023016789007,-0.18843244759725772,-0.4508044387987645,0.46327134272800125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6827262723881062,-1.3770169730644426,-0.336012088041155,0.4011244932270225,0.9157361646066826,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-1.382526951947315,1.1254898448272943,-1.3271057253237475,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,0.6734548789914021,-0.5644715227808377,-1.191851242245856,0.6602317244561619,-1.4116977096925998,1.405140985351474,-0.6285866388876473,0.6022900134222982,0.4540645952351976,-0.11945152321396639,1.4500899129647709,-0.3983483658099046,-1.0651842773575932,-0.46893851347237897,-0.7721355846697082,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8730331774746455,-0.05788481945328515,-0.336012088041155,0.4011244932270225,-0.8665660121542031,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-0.8980509689287209,-0.4771929134748305,-1.3271057253237475,0.0,0.06826057185216207,1.234266194276897,2.731614145685163,-0.05268508509423314,-0.5644715227808377,-1.3878756456557448,-0.41072056834287846,-0.4517618258620527,0.6992173554336272,-1.775243333888216,-0.7440082721550637,0.5668829888116595,-0.1194467376513343,-0.7420586233002655,-0.3983483658099046,0.2507295111264122,-0.9321808217996737,-1.014956089691847,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8730331774746455,1.2240886819434735,-0.336012088041155,0.4011244932270225,-0.2962293155907197,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.4661438189490696,-1.074770225555696,1.3489602642385061,0.0,0.6178625996473475,2.225286463478308,-0.5424267205062647,-1.868034995308321,-0.5644715227808377,-1.3552049117540967,-0.2725331757236475,-0.7717404538055684,-0.7126299044020664,-0.9001632245456767,0.8738123567320183,-0.2676039837160767,-0.11945348301580622,-0.953804516592341,2.5103655137804908,0.170545945719809,-0.594217879875358,-1.0663219657542227,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3577739352569888,1.2612473341578723,-0.336012088041155,0.4011244932270225,0.8444440775362472,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-1.3309517943410345,0.8903774597462978,-1.3271057253237475,0.0,0.06826057185216207,1.234266194276897,1.0945937125894492,0.6008408825828385,0.44944533670299686,-0.40775362860630016,-0.2379863275688397,-1.091719081749084,0.6992173554336272,-1.2320901625721572,1.8241405583160384,1.353843194311275,-0.11945235878839422,1.1351902142793153,-0.3983483658099046,2.2292387971585814,0.4488056822703746,-0.781474834862867,-0.4508044387987645,0.9088216717279964,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.010268380612766026,0.36943968101230107,-0.336012088041155,0.4011244932270225,0.6305678163249409,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,0.5795262880965815,1.4535848766921604,-0.012845952939862822,0.45693826771775486,0.0,1.1674646274425329,2.225286463478308,1.0945937125894492,0.31038489694858445,-0.5644715227808377,-1.3552049117540967,1.0747939023138553,-0.13178319791853702,-1.4185535343199132,-1.2019149863879317,-1.0098738999791645,0.18597671520278689,-0.11945516935692418,0.08097336521696566,-0.3983483658099046,-0.29134702107428617,0.5318396809328142,-0.057682944893028235,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8935699387001775,0.7781848553706879,-0.336012088041155,0.4011244932270225,-0.510105576802026,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.3295943340125503,-0.3674738004370322,-0.43508372880299634,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,1.2543668502599101,-0.5644715227808377,-0.9631561049343188,-0.8943764425101871,-1.7316763376361155,-0.7126299044020664,-1.9261192148093436,-1.094724632263452,-0.3471997828651143,-0.11945318542619715,-0.5987540938782788,-0.3983483658099046,0.3169426808779958,-0.1266053610921455,-1.6546947279232525,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991360860043737,-0.5966852765620678,-0.336012088041155,-2.4929916195220585,-0.7239818380133323,-0.26344093495431586,1.7311275394821832,1.9802171200450935,-0.12135813845791037,0.40268668216148507,-0.761287045447701,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.8337342596563299,1.5239029283263557,0.5081740579684944,-0.00670627448421959,0.3973693513760193,-0.8967395902667813,0.2891051854045834,-0.11945035123944427,-0.8242114015720543,-0.3983483658099046,-0.6671550762019154,-0.4398037770995931,1.4039097103363865,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5785993247788417,0.8525021597994855,-0.336012088041155,0.4011244932270225,0.2028152939023283,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-1.6334100879187778,-1.074770225555696,0.45693826771775486,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,2.1257348071626723,-0.5644715227808377,-0.995826838835967,0.9020596615398163,-0.7717404538055684,-0.00670627448421959,-0.29665970086116694,1.9033345751147068,-0.020280225200806228,-0.11945267107378643,-0.953804516592341,-0.3983483658099046,2.2244342466466747,-0.1411727292785384,-0.27715532443227,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6091178092141551,-1.3770169730644426,-0.336012088041155,0.4011244932270225,-1.151734360435945,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,0.40489580358340665,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.2911245342794042,1.1784344467782781,1.1481313138555258,1.405140985351474,1.3327998130870098,0.7833049089621116,-0.20000523255472014,-0.11943830594574441,-0.953804516592341,-0.3983483658099046,-1.2077120270983728,-1.2177012382529748,1.6934264663243226,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5560461072657363,-0.8939544942772583,-0.336012088041155,0.4011244932270225,-0.6526897509428968,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.7353421000577799,-0.441926055712681,1.3489602642385061,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,1.9078928179369818,1.080617305557088,0.01696591211512593,1.5929966246359712,0.18819543002497868,0.6992173554336272,0.3671941751917938,1.6996928176324169,1.531953214436078,-0.11944842399245227,-0.6735015512917656,-0.3983483658099046,-0.9126566692871695,-0.08435999335160604,0.9509560759681657,-0.4508044387987645,0.6585873840628028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0938585669964984,-0.6895819070980648,-0.336012088041155,0.4011244932270225,0.2028152939023283,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.16250126016232005,0.19483665388168397,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9970879291645707,-0.479814264652494,1.4681099417990415,-0.00670627448421959,0.7896466417709507,-0.019948689995810263,-1.706326892392594,-0.11945267107378643,0.058410278226826595,-0.3983483658099046,-0.6890609057358611,-0.4164959880013645,0.810867323070777,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21055700890908685,-0.11362279777488335,-0.336012088041155,-2.4929916195220585,-0.22493722852028428,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,-0.8222425650124022,1.677732425061312,0.3437411644329816,0.45693826771775486,0.0,1.7170666552377183,1.234266194276897,1.0945937125894492,-0.41575506713705074,2.3770138431346988,0.7030513240497372,0.28021639475327653,0.5081740579684944,-0.00670627448421959,0.27666864663911755,-0.5743068075864887,-0.9938868118933821,-0.11945195727860423,-0.07419124839214537,-0.3983483658099046,-0.5902935274613549,-0.27664925341199254,0.6754481952699684,-0.4508044387987645,1.2105348512421648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0202501038225475,2.6361174660906284,-0.336012088041155,0.4011244932270225,0.06023111976145744,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-0.12135813845791037,0.08612132186580133,1.3135797528920912,1.3489602642385061,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,-0.9966670384055589,-0.5644715227808377,-1.3878756456557448,-1.170751227748649,-0.4517618258620527,-0.7126299044020664,-1.4131412196775102,0.7154243231346815,1.1586604520501567,-0.1194538202840298,0.8092982424448179,-0.3983483658099046,1.8335448360508324,-0.4558278821046253,-1.4258830981908523,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5049908616048907,-0.20651942831088035,-0.336012088041155,0.4011244932270225,0.5592757292545054,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.20727510693418105,1.7309042364108596,-1.3271057253237475,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,0.09254290772289389,1.31381522679854,0.2783317833283112,-0.5143611128073018,0.8281526859120101,-1.4185535343199132,0.035267237165313596,0.7833049089621116,-0.12871508201253862,-0.11945516935692418,1.6973003506798088,-0.3983483658099046,-0.3450843995712111,0.145804423993402,0.2038160605154292,-0.4508044387987645,1.0238885022862525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6522077879527927,-0.2622574066324786,-0.336012088041155,0.4011244932270225,-1.365610621647251,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,0.9512619757295383,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.3237952681810523,1.385715535707125,1.1481313138555258,-1.4185535343199132,0.9405225226920783,0.3760213939975315,1.3734537535219074,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,-0.5518397741888746,-1.2060473437038604,1.8195063439319719,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7258162511267436,1.8557857695882531,-0.336012088041155,0.4011244932270225,-1.365610621647251,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,1.0301641392715577,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.7030513240497372,0.7984191170753929,0.18819543002497868,-0.00670627448421959,0.48789487992869585,0.7833049089621116,1.2128778804560227,-0.11944167862798036,-0.953804516592341,-0.3983483658099046,0.6966002787304918,-1.2133310277970568,0.8155369481673566,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7994247143006946,0.5180742898698963,-0.336012088041155,0.4011244932270225,-0.011060967308977985,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-0.8428751173512768,0.8511920622327985,0.45693826771775486,0.0,0.6178625996473475,2.225286463478308,2.731614145685163,1.5448228358941642,2.366102950627998,0.11497811382007041,-0.2034394794140319,0.5081740579684944,1.405140985351474,0.7896466417709507,-0.415918773989152,0.1552919578496796,-0.11944954821986427,0.4110886841034639,-0.3983483658099046,0.8040868939522511,-0.3902747252658572,0.16178943464621273,-0.4508044387987645,2.8695455496559563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8935699387001775,-0.3551540371684756,-0.336012088041155,0.4011244932270225,-0.5813976638724614,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.2506754529066377,0.253614750151933,0.45693826771775486,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,-1.2145090276312496,-0.5644715227808377,-1.4205463795573932,-0.4452674164976862,-1.4116977096925998,1.405140985351474,-1.6847178053355394,1.9033345751147068,-1.3609503378241614,-0.1194467376513343,-0.32620357385123844,-0.3983483658099046,0.14931291824577214,-0.20381241248002793,-1.467909724060069,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37831069648252086,0.7781848553706879,-0.336012088041155,-2.4929916195220585,0.34539946804319915,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-0.7827765778808887,-0.45564094484240575,-0.43508372880299634,0.0,0.06826057185216207,1.234266194276897,2.731614145685163,0.6008408825828385,-0.5644715227808377,-1.3878756456557448,1.1093407504686628,-0.7717404538055684,0.6992173554336272,-0.47771075796651985,-0.9250231676948771,1.1598140143566644,-0.11945168037530078,-0.4236298263932754,-0.3983483658099046,1.0148778684324025,0.5041616813786677,-0.333190825591225,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5049908616048907,1.0754540730858784,2.9760834076824034,0.4011244932270225,-0.7952739250837677,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,-0.8222425650124022,0.49141682683252697,0.022420904822286564,1.3489602642385061,0.0,1.7170666552377183,0.24324592507548623,-0.5424267205062647,-0.48836906354561427,-0.5644715227808377,-1.3552049117540967,0.17657585028885356,-1.4116977096925998,-0.7126299044020664,-1.473491572045961,0.17237963651524144,1.0839096145884517,-0.11945257498597345,-0.5326268927764094,-0.3983483658099046,0.44928158555013437,-0.7952475608475802,-1.1036789665268596,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5355093460402043,-1.3770169730644426,-0.336012088041155,0.4011244932270225,0.06023111976145744,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,0.6920989830900853,0.6768170432977262,-0.43508372880299634,0.0,1.1674646274425329,-0.7477743441259246,-0.5424267205062647,-2.085876984534012,-0.5644715227808377,-1.191851242245856,1.212981294933086,-1.091719081749084,-1.4185535343199132,-1.1415646340194805,-0.8684560128386855,1.0428427964767744,-0.11945516935692418,0.3392339301502513,2.5103655137804908,-1.2192233523635059,-0.7107568253665013,-0.33319082559122526,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6727445491783247,0.7038675509418904,-0.336012088041155,0.4011244932270225,-0.22493722852028428,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-0.8096165334243934,0.047891413206061315,1.3489602642385061,0.0,1.7170666552377183,-0.7477743441259246,-0.5424267205062647,0.7460688753999656,1.9189053437974852,-0.7998024354260781,0.31476324290808433,-0.13178319791853702,0.6992173554336272,-1.895944038625118,-0.7779485650687787,1.136050630842604,-0.11945035123944427,-0.2576465018427385,-0.3983483658099046,0.9640575645417462,0.09044842488510892,-0.23045907346647393,-0.4508044387987645,2.31360013600347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3352207177438833,-0.13220212388208274,-0.336012088041155,0.4011244932270225,-0.510105576802026,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,-1.5231269915668941,1.330587257996035,-1.074770225555696,0.45693826771775486,0.0,1.1674646274425329,0.24324592507548623,-0.5424267205062647,-2.085876984534012,-0.43261896217074697,0.6050391223447927,1.1093407504686628,0.8281526859120101,0.6992173554336272,0.8198218179551763,-0.30278446427676864,1.30424001513144,-0.11944921756474308,-0.953804516592341,2.5103655137804908,-0.5440507308498334,0.02198179440906222,1.2217943315697823,-0.4508044387987645,-0.4539045003456934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6827262723881062,-1.3398583208500439,-0.336012088041155,0.4011244932270225,-0.08235305437941341,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,0.7883958034976303,-1.074770225555696,1.3489602642385061,0.0,0.6178625996473475,1.234266194276897,1.0945937125894492,0.8186828718085291,-0.5644715227808377,-1.3878756456557448,0.8329659652302007,-0.13178319791853702,-0.00670627448421959,-1.895944038625118,-1.0098738999791645,-0.5631466466433729,-0.11945223658976248,-0.953804516592341,-0.3983483658099046,-1.1993259332669166,-0.8360361917694804,-0.20244132288699654,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4088291809178344,-0.8939544942772583,-0.336012088041155,0.4011244932270225,-1.4369027087176864,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.489783157629317,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6703805901480892,-0.5489079609621094,0.8281526859120101,-0.00670627448421959,0.8801721703236273,-1.094724632263452,-0.8872976547720622,-0.11943830594574441,-0.953804516592341,-0.3983483658099046,-0.982838890243848,-1.0895083982127172,0.3532440636059761,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3577739352569888,1.149771377514676,-0.336012088041155,0.4011244932270225,-1.151734360435945,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,0.9161595581749089,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.258453800377756,-1.2743917722130724,1.1481313138555258,-0.00670627448421959,0.9103473465078528,-0.9815903225510688,-0.3444312333294956,-0.1194467376513343,-0.953804516592341,-0.3983483658099046,0.3184639942780504,-1.0195850309180312,0.3532440636059766,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06334008256118494,1.9672617262314496,-0.336012088041155,0.4011244932270225,-1.5081947957881219,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,-0.44199785522839447,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.8337342596563299,1.1438875986234704,0.5081740579684944,-1.4185535343199132,0.548245232297147,-0.6648142553563954,-1.600891297577782,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,1.799344998021569,-1.264316816449432,1.1984462060868843,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3352207177438833,0.36943968101230107,-0.336012088041155,0.4011244932270225,0.9157361646066826,1.3358362540231679,-0.5776581893550843,1.9802171200450935,0.5795262880965815,0.8216891767382444,2.134513830799903,-1.3271057253237475,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,-1.0692810348141224,-0.37270100564632747,-0.30974142690135564,-1.2052980759034568,-1.4116977096925998,-0.7126299044020664,-0.17595899612426485,0.6022900134222982,0.49466998842427184,-0.11945425782118474,2.5524992016752894,-0.3983483658099046,-0.13215037300899513,1.7409312404034263,-1.4025349727079544,-0.4508044387987645,-0.4012563270005306,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
